iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
322	0.01000510658	0.008851071377	0.01101534249	0.9979004199	0.99969997	0.9978991597
323	0.01000510147	0.008850839009	0.01101534224	0.9979004199	0.99969997	0.9978991597
324	0.009940122124	0.008850835656	0.01101924167	0.9982003599	0.99969997	0.9978991597
325	0.009940122124	0.00885082565	0.01100280773	0.9982003599	0.99969997	0.9975990396
326	0.009940105752	0.008849308578	0.01100927091	0.9982003599	0.99969997	0.9975990396
327	0.009939873197	0.008801234507	0.01099258161	0.9982003599	0.99969997	0.9975990396
328	0.009897302187	0.008801606921	0.01099074565	0.9982003599	0.99969997	0.9975990396
329	0.009897294816	0.008801603658	0.0109315788	0.9982003599	0.99969997	0.9975990396
330	0.009896103934	0.008799391634	0.01088330422	0.9982003599	0.99969997	0.9975990396
331	0.009792414686	0.008798867088	0.01086306023	0.9982003599	0.99969997	0.9975990396
332	0.009751056763	0.008798851732	0.01080363159	0.9985002999	0.99969997	0.9975990396
333	0.009635969255	0.008798825123	0.01080620712	0.9985002999	0.99969997	0.9975990396
334	0.009632929349	0.008798810673	0.0107774782	0.9985002999	0.99969997	0.9975990396
335	0.009632916893	0.008798809699	0.01077585525	0.9985002999	0.99969997	0.9975990396
336	0.009632870897	0.008798780447	0.01075602793	0.9985002999	0.99969997	0.9975990396
337	0.009581864598	0.00879771735	0.01066695835	0.9985002999	0.99969997	0.9975990396
338	0.009581704059	0.008797714981	0.01058874568	0.9985002999	0.99969997	0.9975990396
339	0.009577927862	0.008796328538	0.01058872559	0.9985002999	0.99969997	0.9975990396
340	0.009577881551	0.008796324803	0.01059492513	0.9985002999	0.99969997	0.9975990396
341	0.009574563756	0.008796317972	0.01056340218	0.9985002999	0.99969997	0.9975990396
342	0.009570739945	0.008795236421	0.01052142944	0.9985002999	0.99969997	0.9975990396
343	0.009570734768	0.008790295044	0.01050353456	0.9985002999	0.99969997	0.9975990396
344	0.009570733955	0.008790283676	0.01044158172	0.9985002999	0.99969997	0.9975990396
345	0.009570443391	0.008790199588	0.01044159073	0.9985002999	0.99969997	0.9975990396
346	0.009570431484	0.008784259528	0.01042657413	0.9985002999	0.99969997	0.9975990396
347	0.009568649205	0.008784228549	0.01034989351	0.9985002999	0.99969997	0.9975990396
348	0.009568634061	0.008784199115	0.01035993516	0.9985002999	0.99969997	0.9975990396
349	0.009563054767	0.008715726763	0.01035994141	0.9985002999	0.99969997	0.9975990396
350	0.009563041232	0.008714887894	0.0103410346	0.9985002999	0.99969997	0.9975990396
351	0.009558337517	0.008714788188	0.01025871508	0.9985002999	0.99969997	0.9978991597
352	0.009558275083	0.008714776974	0.01022957559	0.9985002999	0.99969997	0.9978991597
353	0.009459321808	0.008666571487	0.01017054114	0.9985002999	0.99969997	0.9978991597
354	0.009459321808	0.008666570072	0.01014096101	0.9985002999	0.99969997	0.9978991597
355	0.009454938951	0.008666567079	0.01007130619	0.9985002999	0.99969997	0.9978991597
356	0.009395275221	0.008666438704	0.0100663306	0.9985002999	0.99969997	0.9978991597
357	0.009389929443	0.00866639824	0.0100324202	0.9985002999	0.99969997	0.9978991597
358	0.009385271482	0.008666396199	0.01000342743	0.9985002999	0.99969997	0.9978991597
359	0.009298288768	0.008665491509	0.009932578436	0.9985002999	0.99969997	0.9978991597
360	0.009298287521	0.008664638425	0.009913676558	0.9985002999	0.99969997	0.9978991597
361	0.009298261652	0.008664638425	0.009920038885	0.9985002999	0.99969997	0.9978991597
362	0.00929825567	0.00866463166	0.009866636301	0.9985002999	0.99969997	0.9978991597
363	0.009297639989	0.008664628623	0.009866635574	0.9985002999	0.99969997	0.9978991597
364	0.009297620336	0.008664591359	0.009774287088	0.9985002999	0.99969997	0.9978991597
365	0.009294241632	0.008665455256	0.009707619999	0.9985002999	0.99969997	0.9978991597
366	0.009294209181	0.008664523968	0.009666314885	0.9985002999	0.99969997	0.9978991597
367	0.009294196952	0.008550665844	0.009634447139	0.9985002999	0.99969997	0.9978991597
368	0.009289467687	0.008550663869	0.0096482156	0.9985002999	0.99969997	0.9978991597
369	0.009289438787	0.008549953412	0.009583271198	0.9985002999	0.99969997	0.9978991597
370	0.009289436572	0.008549948219	0.009545926171	0.9985002999	0.99969997	0.9978991597
371	0.009289429028	0.008549910883	0.009463693273	0.9985002999	0.99969997	0.9978991597
372	0.009285767432	0.008549871883	0.009414868714	0.9985002999	0.99969997	0.9978991597
373	0.009255678665	0.008549869489	0.009403906783	0.9985002999	0.99969997	0.9978991597
374	0.009250081323	0.008549831694	0.009379958307	0.9985002999	0.99969997	0.9978991597
375	0.009250076603	0.008549821478	0.009344806238	0.9985002999	0.99969997	0.9978991597
376	0.0091560871	0.008549820356	0.009273079607	0.99880024	0.99969997	0.9978991597
377	0.009150985114	0.0085437748	0.009268074374	0.99880024	0.99969997	0.9978991597
378	0.009150933457	0.008543770225	0.00925238945	0.99880024	0.99969997	0.9978991597
379	0.009150911359	0.008543765786	0.009240819392	0.99880024	0.99969997	0.9978991597
380	0.009150906813	0.008543761456	0.009228349809	0.99880024	0.99969997	0.9978991597
381	0.009026141953	0.008543760296	0.009228360518	0.99880024	0.99969997	0.9978991597
382	0.009023447187	0.008543760296	0.009228357894	0.99880024	0.99969997	0.9978991597
383	0.009023443059	0.008543745757	0.009182605961	0.99880024	0.99969997	0.9978991597
384	0.009023439059	0.008543691235	0.009179537193	0.99880024	0.99969997	0.9978991597
385	0.009023376882	0.008543685648	0.009157829411	0.99880024	0.99969997	0.9978991597
386	0.008963311951	0.008543285601	0.00913648517	0.99880024	0.99969997	0.9978991597
387	0.008963305967	0.008542756979	0.009136470761	0.99880024	0.99969997	0.9978991597
388	0.008960972843	0.008542749709	0.009145586177	0.99880024	0.99969997	0.9978991597
389	0.008960950659	0.008542712597	0.00914558552	0.99880024	0.99969997	0.9978991597
390	0.008960947612	0.008542682376	0.009137944465	0.99880024	0.99969997	0.9978991597
391	0.008958616315	0.008542668315	0.009137947761	0.99880024	0.99969997	0.9978991597
392	0.008958609042	0.00854265554	0.009123440242	0.99880024	0.99969997	0.9978991597
393	0.008958609382	0.008542653521	0.009073543423	0.99880024	0.99969997	0.9978991597
394	0.008953862583	0.008540595198	0.009009983536	0.99880024	0.99969997	0.9978991597
395	0.008953860341	0.008540593243	0.008950825781	0.99880024	0.99969997	0.9978991597
396	0.00890428567	0.008540466645	0.008878121094	0.99880024	0.99969997	0.9978991597
397	0.00883992476	0.00854045763	0.008863825258	0.99880024	0.99969997	0.9978991597
398	0.008839914776	0.008540438752	0.008863830233	0.99880024	0.99969997	0.9978991597
399	0.008836398404	0.008540435948	0.008863826944	0.99880024	0.99969997	0.9978991597
400	0.00883639531	0.008540431351	0.008863838894	0.99880024	0.99969997	0.9978991597
401	0.008836394402	0.008538905691	0.008863839778	0.99880024	0.99969997	0.9978991597
402	0.008836374153	0.008538890067	0.008863830211	0.99880024	0.99969997	0.9978991597
403	0.008834041063	0.008538489379	0.008852761953	0.99880024	0.99969997	0.9978991597
404	0.008834533311	0.008538489379	0.008852754863	0.99880024	0.99969997	0.9978991597
405	0.00883452888	0.008538480689	0.008852731813	0.99880024	0.99969997	0.9978991597
406	0.008834509439	0.008538468547	0.008852736287	0.99880024	0.99969997	0.9978991597
407	0.008834494627	0.008536436058	0.008852714898	0.99880024	0.99969997	0.9978991597
408	0.008829902622	0.008530447692	0.00885271001	0.99880024	0.99969997	0.9978991597
409	0.008829902622	0.008530387875	0.008845067146	0.99880024	0.99969997	0.9978991597
410	0.008824677363	0.008528801154	0.008845064665	0.99880024	0.99969997	0.9978991597
411	0.008822311114	0.008528799942	0.008845063373	0.99880024	0.99969997	0.9978991597
412	0.00882228709	0.008524880662	0.008845069531	0.99880024	0.99969997	0.9978991597
413	0.008822285042	0.008524787167	0.008845067084	0.99880024	0.99969997	0.9978991597
414	0.00879282651	0.008520764426	0.00884494595	0.99880024	0.99969997	0.9978991597
415	0.008792784918	0.008469226773	0.008844942901	0.99880024	0.99969997	0.9978991597
416	0.008788302231	0.008469225104	0.008844938979	0.99880024	0.99969997	0.9978991597
417	0.008727116554	0.008467210061	0.008844937183	0.99880024	0.99969997	0.9978991597
418	0.008727113475	0.008467202138	0.008823000733	0.99880024	0.99969997	0.9978991597
419	0.008722682109	0.008467178369	0.008804685926	0.99880024	0.99969997	0.9978991597
420	0.008720141642	0.008467163459	0.008747815315	0.99880024	0.99969997	0.9978991597
421	0.008720232305	0.008465057216	0.008686385408	0.99880024	0.99969997	0.9978991597
422	0.008720231373	0.008465044003	0.008686388945	0.99880024	0.99969997	0.9978991597
423	0.008716776982	0.008465043456	0.008686388945	0.99880024	0.99969997	0.9978991597
424	0.008655350396	0.00846501708	0.008705162172	0.99880024	0.99969997	0.9978991597
425	0.008655345192	0.008465003943	0.008705170466	0.99880024	0.99969997	0.9978991597
426	0.008655345077	0.008465002133	0.008705161917	0.99880024	0.99969997	0.9978991597
427	0.008651150603	0.008464969363	0.008705163295	0.99880024	0.99969997	0.9978991597
428	0.008651141942	0.008464945584	0.008705136445	0.99880024	0.99969997	0.9978991597
429	0.008644324621	0.008464943228	0.008705143836	0.99880024	0.99969997	0.9978991597
430	0.008644306878	0.008464914883	0.00870513875	0.99880024	0.99969997	0.9978991597
431	0.008644306583	0.008464878932	0.008705122344	0.99880024	0.99969997	0.9978991597
432	0.008644298423	0.008416811089	0.008705128306	0.99880024	0.99969997	0.9978991597
433	0.008644296995	0.008416806924	0.008705098978	0.99880024	0.99969997	0.9978991597
434	0.008644294919	0.008416771604	0.00870508508	0.99880024	0.99969997	0.9978991597
435	0.008644294854	0.008416767543	0.0087050886	0.99880024	0.99969997	0.9978991597
436	0.008591908259	0.008401924192	0.008705061643	0.99880024	0.99969997	0.9978991597
437	0.008591904288	0.008401910781	0.008705065538	0.99880024	0.99969997	0.9978991597
438	0.008591902313	0.00828641857	0.008685530848	0.99880024	1	0.9978991597
439	0.008591899327	0.008286416009	0.008685549642	0.99880024	1	0.9978991597
440	0.008591899327	0.008286406816	0.008685549964	0.99880024	1	0.9978991597
441	0.008591899128	0.008286394026	0.008685516544	0.99880024	1	0.9978991597
442	0.008591897049	0.008286382512	0.008685518413	0.99880024	1	0.9978991597
443	0.008591890121	0.008286303574	0.008685514925	0.99880024	1	0.9978991597
444	0.008590413009	0.008286292788	0.008685502392	0.99880024	1	0.9978991597
445	0.008586076134	0.008286288798	0.0086854562	0.99880024	1	0.9978991597
446	0.008586025312	0.008286288328	0.0086854562	0.99880024	1	0.9978991597
447	0.008580126388	0.008286286805	0.008685448043	0.99880024	1	0.9978991597
448	0.008580124976	0.008286280544	0.008685446678	0.99880024	1	0.9978991597
449	0.008580124498	0.008282463754	0.008685443754	0.99880024	1	0.9978991597
450	0.008580117427	0.008269436653	0.008685384816	0.99880024	1	0.9978991597
451	0.008580116658	0.008269122443	0.008685397615	0.99880024	1	0.9978991597
452	0.008580114392	0.008260458949	0.008685400187	0.99880024	1	0.9978991597
453	0.008580112691	0.008260217201	0.008685448385	0.99880024	1	0.9978991597
454	0.008580100603	0.008260213284	0.00865325098	0.99880024	1	0.9978991597
455	0.008580099899	0.008259316637	0.008657617359	0.99880024	1	0.9978991597
456	0.0085800986	0.008258884463	0.008657705205	0.99880024	1	0.9978991597
457	0.008580098477	0.008258591133	0.008657699763	0.99880024	1	0.9978991597
458	0.008580097751	0.008258587719	0.008657682304	0.99880024	1	0.9978991597
459	0.008580097049	0.008258582187	0.008657681498	0.99880024	1	0.9978991597
460	0.008580093126	0.008246213172	0.008657608725	0.99880024	1	0.9978991597
461	0.008580089453	0.008245633021	0.00865756375	0.99880024	1	0.9978991597
462	0.00858006102	0.008245629602	0.008657602178	0.99880024	1	0.9978991597
463	0.008580058722	0.008245596488	0.008657571044	0.99880024	1	0.9978991597
464	0.008580018319	0.008228155092	0.008657538286	0.99880024	1	0.9978991597
465	0.008579993714	0.008228144902	0.008657515841	0.99880024	1	0.9978991597
466	0.008579915971	0.008227187441	0.008657493413	0.99880024	1	0.9978991597
467	0.008579915267	0.008227185036	0.008657494037	0.99880024	1	0.9978991597
468	0.008579889968	0.008227173616	0.008657492505	0.99880024	1	0.9978991597
469	0.008579878783	0.00812650917	0.008657530927	0.99880024	0.99969997	0.9978991597
470	0.008579878783	0.008126499095	0.008666826524	0.99880024	0.99969997	0.9978991597
471	0.008578508437	0.008126493584	0.00866682689	0.99880024	0.99969997	0.9978991597
472	0.008578504665	0.008047913738	0.008666819357	0.99880024	0.99969997	0.9978991597
473	0.008578504665	0.008046390418	0.008666796244	0.99880024	0.99969997	0.9978991597
474	0.008578504047	0.00804638693	0.008666779881	0.99880024	0.99969997	0.9978991597
475	0.00853787962	0.008046380444	0.008666756788	0.99880024	0.99969997	0.9978991597
476	0.008537879168	0.008046373453	0.00866674043	0.99880024	0.99969997	0.9978991597
477	0.008537878959	0.008046358124	0.008666717357	0.99880024	0.99969997	0.9978991597
478	0.008487831817	0.008046350856	0.008666715588	0.99880024	0.99969997	0.9978991597
479	0.00848328848	0.008046344365	0.008619107019	0.99880024	0.99969997	0.9978991597
480	0.008482877391	0.008046341626	0.008619127031	0.99880024	0.99969997	0.9978991597
481	0.008482870172	0.007953595863	0.008618962671	0.99880024	1	0.9978991597
482	0.008482869454	0.007953594382	0.008618953037	0.99880024	1	0.9978991597
483	0.008482869073	0.007942642377	0.008618949248	0.99880024	1	0.9978991597
484	0.008482865302	0.007942636571	0.008618886157	0.99880024	1	0.9978991597
485	0.008482860727	0.007932039839	0.008618859502	0.99880024	1	0.9978991597
486	0.008482825287	0.00793200692	0.008618837955	0.99880024	1	0.9978991597
487	0.008482797509	0.00793198429	0.008618828342	0.99880024	1	0.9978991597
488	0.0084827886	0.007931978511	0.008618819442	0.99880024	1	0.9978991597
489	0.008478709202	0.007931977735	0.008618819442	0.99880024	1	0.9978991597
490	0.008478702862	0.007931975371	0.008600005967	0.99880024	1	0.9978991597
491	0.008478703764	0.007931931763	0.008600016682	0.99880024	1	0.9978991597
492	0.008478694837	0.00793191732	0.008599989997	0.99880024	1	0.9978991597
493	0.008478675226	0.007928372626	0.008599976892	0.99880024	1	0.9978991597
494	0.008478674203	0.007844191687	0.008599975619	0.99880024	1	0.9978991597
495	0.008478670954	0.0078441861	0.008599977558	0.99880024	1	0.9978991597
496	0.008478659233	0.007786050795	0.008599964458	0.99880024	1	0.9978991597
497	0.008478655389	0.007786256849	0.008599965427	0.99880024	1	0.9978991597
498	0.00843467898	0.007782807111	0.008599967176	0.99880024	1	0.9978991597
499	0.008434670356	0.007782800204	0.008599965903	0.99880024	1	0.9978991597
500	0.008434628064	0.007782794729	0.008599896141	0.99880024	1	0.9978991597
501	0.008434623164	0.007782784014	0.008581586204	0.99880024	1	0.9978991597
502	0.008434620899	0.00778231961	0.008563809535	0.99880024	1	0.9978991597
503	0.008434606667	0.007782305123	0.008546476532	0.99880024	1	0.9978991597
504	0.008434602508	0.007782286118	0.008546476661	0.99880024	1	0.9978991597
505	0.008434602064	0.007782273086	0.008546518404	0.99880024	1	0.9978991597
506	0.008434594211	0.007767392659	0.008546479395	0.99880024	1	0.9978991597
507	0.008434593402	0.007767389862	0.008513597403	0.99880024	1	0.9978991597
508	0.008434591368	0.007767387476	0.008513596689	0.99880024	1	0.9978991597
509	0.008434572931	0.007767386827	0.008513606322	0.99880024	1	0.9978991597
510	0.0084305291	0.007767384443	0.008513652184	0.99880024	1	0.9978991597
511	0.008430525523	0.007767378207	0.008513643016	0.99880024	1	0.9978991597
512	0.008376067702	0.007767378207	0.008513633852	0.9985002999	1	0.9978991597
513	0.008376049096	0.007767371752	0.008513602972	0.9985002999	1	0.9978991597
514	0.008375916669	0.007767369371	0.008513637133	0.9985002999	1	0.9978991597
515	0.008375915857	0.007767354886	0.008513646766	0.9985002999	1	0.9978991597
516	0.008375915061	0.007752024579	0.008513556304	0.9985002999	1	0.9978991597
517	0.008375906801	0.007752019403	0.008513519842	0.9985002999	1	0.9978991597
518	0.008375903871	0.007751998926	0.008513523765	0.9985002999	1	0.9978991597
519	0.008375901779	0.007648960381	0.008513523765	0.9985002999	1	0.9978991597
520	0.008375827024	0.007648839633	0.008513523765	0.9985002999	1	0.9978991597
521	0.008375814097	0.00764881551	0.008513487349	0.9985002999	1	0.9978991597
522	0.008375810252	0.007645868385	0.008513491619	0.9985002999	1	0.9978991597
523	0.008375810422	0.007625671818	0.008513537477	0.9985002999	1	0.9978991597
524	0.008375806307	0.007625625576	0.008513501098	0.9985002999	1	0.9978991597
525	0.008375795508	0.007527377778	0.008513492017	0.9985002999	1	0.9978991597
526	0.008375791401	0.007526997318	0.008513511258	0.9985002999	1	0.9978991597
527	0.008375789348	0.007527292521	0.008513557112	0.9985002999	1	0.9978991597
528	0.008375787501	0.0075260815	0.00851355867	0.9985002999	1	0.9978991597
529	0.008375785586	0.007526079574	0.008513554844	0.9985002999	1	0.9978991597
530	0.00837577979	0.007526077649	0.008513518515	0.9985002999	1	0.9978991597
531	0.008375772141	0.007526068538	0.008513518515	0.9985002999	1	0.9978991597
532	0.008375769388	0.007526059434	0.008513521061	0.9985002999	1	0.9978991597
533	0.008375761201	0.007526046829	0.008513511991	0.9985002999	1	0.9978991597
534	0.008375712476	0.007526043805	0.008513531231	0.9985002999	1	0.9978991597
535	0.008375710568	0.007454870487	0.008513510197	0.9985002999	1	0.9978991597
536	0.00837570867	0.007454856247	0.008513504189	0.9985002999	1	0.9978991597
537	0.008375686615	0.007454444461	0.008513494074	0.9985002999	1	0.9978991597
538	0.00837567511	0.007367202026	0.008513485019	0.9985002999	0.99969997	0.9978991597
539	0.008375674917	0.007367193513	0.008513477856	0.9985002999	0.99969997	0.9978991597
540	0.008375657948	0.007367166901	0.008513468808	0.9985002999	0.99969997	0.9978991597
541	0.008375657281	0.007279318838	0.008513459764	0.9985002999	0.99969997	0.9978991597
542	0.008375656097	0.007279358162	0.008513450723	0.9985002999	0.99969997	0.9978991597
543	0.008375654205	0.007279350773	0.008513482971	0.9985002999	0.99969997	0.9978991597
544	0.008375645844	0.00726556106	0.008513494288	0.9985002999	0.99969997	0.9978991597
545	0.008375608546	0.007265555882	0.008513495762	0.9985002999	0.99969997	0.9978991597
546	0.008375605686	0.007265552529	0.00851349753	0.9985002999	0.99969997	0.9978991597
547	0.008375577019	0.007265491418	0.00851349825	0.9985002999	0.99969997	0.9978991597
548	0.008375574164	0.007259898945	0.008513494446	0.9985002999	0.99969997	0.9978991597
549	0.008375573221	0.007259862976	0.008513453335	0.9985002999	0.99969997	0.9978991597
550	0.00837556943	0.007259858112	0.008513444317	0.9985002999	0.99969997	0.9978991597
551	0.008375512135	0.007203267529	0.008513434248	0.9985002999	0.99969997	0.9978991597
552	0.008375506577	0.00720326451	0.008513425237	0.9985002999	0.99969997	0.9978991597
553	0.008375506159	0.007203260909	0.00851341623	0.9985002999	0.99969997	0.9978991597
554	0.00837550048	0.007203237977	0.008513401068	0.9985002999	0.99969997	0.9978991597
555	0.008375497835	0.007203215108	0.008513380162	0.9985002999	0.99969997	0.9978991597
556	0.008375498642	0.007203205046	0.008513389178	0.9985002999	0.99969997	0.9978991597
557	0.008375475834	0.00720175803	0.008513371185	0.9985002999	0.99969997	0.9978991597
558	0.008375471672	0.007201721053	0.008513353206	0.9985002999	0.99969997	0.9978991597
559	0.008375467901	0.007201714021	0.008513352013	0.9985002999	0.99969997	0.9978991597
560	0.008375439299	0.00720169975	0.008513347522	0.9985002999	0.99969997	0.9978991597
561	0.008375435548	0.007201690042	0.008511674677	0.9985002999	0.99969997	0.9978991597
562	0.008375434792	0.007201680376	0.008511672121	0.9985002999	0.99969997	0.9978991597
563	0.008375427899	0.007201654183	0.008511670456	0.9985002999	0.99969997	0.9978991597
564	0.008375425781	0.007201652977	0.008511667749	0.9985002999	0.99969997	0.9978991597
565	0.008375425027	0.007201646525	0.0085116653	0.9985002999	0.99969997	0.9978991597
566	0.008375422212	0.00715053511	0.008511659744	0.9985002999	0.99969997	0.9978991597
567	0.008375421273	0.007150523465	0.008511657295	0.9985002999	0.99969997	0.9978991597
568	0.008375419959	0.00715051095	0.008511640542	0.9985002999	0.99969997	0.9978991597
569	0.008375415925	0.007150296912	0.00851162793	0.9985002999	0.99969997	0.9978991597
570	0.008375391533	0.007150568536	0.008511621811	0.9985002999	0.99969997	0.9978991597
571	0.008375390599	0.007145449442	0.008511625131	0.9985002999	0.99969997	0.9978991597
572	0.008375380115	0.007145446486	0.008511622685	0.9985002999	0.99969997	0.9978991597
573	0.008375367972	0.007145444877	0.008511617136	0.9985002999	0.99969997	0.9978991597
574	0.008375360523	0.007145433915	0.008511614691	0.9985002999	0.99969997	0.9978991597
575	0.008375353049	0.007145427005	0.008483212843	0.9985002999	0.99969997	0.9978991597
576	0.008375345026	0.0071454201	0.00848321072	0.9985002999	0.99969997	0.9978991597
577	0.008375341132	0.007145414578	0.008483209467	0.9985002999	0.99969997	0.9978991597
578	0.008375167859	0.007143469228	0.008483164147	0.9985002999	0.99969997	0.9978991597
579	0.008375163517	0.007143464188	0.008483162895	0.9985002999	0.99969997	0.9978991597
580	0.008375162586	0.007143463306	0.008483137876	0.9985002999	0.99969997	0.9978991597
581	0.008375157373	0.007143459861	0.008483117868	0.9985002999	0.99969997	0.9978991597
582	0.00837515458	0.007142846703	0.008483097874	0.9985002999	0.99969997	0.9978991597
583	0.008375154256	0.007142844904	0.008483057917	0.9985002999	0.99969997	0.9978991597
584	0.008375152754	0.007142824918	0.008483037967	0.9985002999	0.99969997	0.9978991597
585	0.008375150756	0.007142824222	0.008483035296	0.9985002999	0.99969997	0.9978991597
586	0.008375150756	0.0071427888	0.00848304896	0.9985002999	0.99969997	0.9978991597
587	0.008375145287	0.007142785934	0.008483047577	0.9985002999	0.99969997	0.9978991597
588	0.008375139168	0.007142760497	0.008483015046	0.9985002999	0.99969997	0.9978991597
589	0.00837513611	0.007142753184	0.008482995131	0.9985002999	0.99969997	0.9978991597
590	0.008375124957	0.007142751296	0.008482975229	0.9985002999	0.99969997	0.9978991597
591	0.008375115705	0.007142741342	0.008482986523	0.9985002999	0.99969997	0.9978991597
592	0.008375087221	0.00714096366	0.008483001096	0.9985002999	0.99969997	0.9978991597
593	0.008375030277	0.007140943214	0.008482974962	0.9985002999	0.99969997	0.9978991597
594	0.00837502197	0.007067376476	0.008482980609	0.9985002999	0.99969997	0.9978991597
595	0.008375020454	0.007049601866	0.008482960722	0.9985002999	0.99969997	0.9978991597
596	0.008374922788	0.007049585571	0.00848294085	0.9985002999	0.99969997	0.9978991597
597	0.008374920059	0.007049573911	0.008482959759	0.9985002999	0.99969997	0.9978991597
598	0.008374916386	0.007038076307	0.0084829399	0.9985002999	0.99969997	0.9978991597
599	0.008374913421	0.007038073954	0.00848294255	0.9985002999	0.99969997	0.9978991597
600	0.008370944548	0.007038070905	0.008482953127	0.9985002999	0.99969997	0.9978991597
601	0.008370942781	0.007038067856	0.008482940709	0.9985002999	0.99969997	0.9978991597
602	0.008370914312	0.006943810442	0.00848294136	0.9985002999	0.99969997	0.9978991597
603	0.008370913874	0.006943796832	0.008482943039	0.9985002999	0.99969997	0.9978991597
604	0.00837091241	0.006943777372	0.008482943316	0.9985002999	0.99969997	0.9978991597
605	0.008367553691	0.006943774548	0.008482923482	0.9985002999	0.99969997	0.9978991597
606	0.008367548823	0.006943773165	0.008482912263	0.9985002999	0.99969997	0.9978991597
607	0.008367547121	0.006939995408	0.008482892452	0.9985002999	0.99969997	0.9978991597
608	0.008367545613	0.006939982585	0.00848292399	0.9985002999	0.99969997	0.9978991597
609	0.008367544683	0.006939979427	0.008482912785	0.9985002999	0.99969997	0.9978991597
610	0.008367543208	0.006939948378	0.008482886774	0.9985002999	0.99969997	0.9978991597
611	0.008367544119	0.006939926609	0.008482886774	0.9985002999	0.99969997	0.9978991597
612	0.008367542465	0.006922683384	0.008482860781	0.9985002999	0.99969997	0.9978991597
613	0.008367528241	0.0069136284	0.008482864139	0.9985002999	0.99969997	0.9978991597
614	0.008367514021	0.00691362113	0.008482854266	0.9985002999	0.99969997	0.9978991597
615	0.008367515865	0.0069044074	0.008482856424	0.9985002999	0.99969997	0.9978991597
616	0.008367515117	0.006904401868	0.008482846554	0.9985002999	0.99969997	0.9978991597
617	0.008367512535	0.006904395806	0.008482801836	0.9985002999	0.99969997	0.9978991597
618	0.008367503378	0.006903345152	0.008482802113	0.9985002999	0.99969997	0.9978991597
619	0.008367501386	0.006903339039	0.008482802567	0.9985002999	0.99969997	0.9978991597
620	0.008367497877	0.006903335742	0.008482792716	0.9985002999	0.99969997	0.9978991597
621	0.008367496027	0.006903334243	0.008482795689	0.9985002999	0.99969997	0.9978991597
622	0.008367494542	0.006903332745	0.008482784525	0.9985002999	0.99969997	0.9978991597
623	0.008367492693	0.006903331247	0.00848278959	0.9985002999	0.99969997	0.9978991597
624	0.008363624805	0.006903324654	0.008482757221	0.9985002999	0.99969997	0.9978991597
625	0.008363617381	0.006903323156	0.008482742169	0.9985002999	0.99969997	0.9978991597
626	0.008363610009	0.00690332164	0.008482740769	0.9985002999	0.99969997	0.9978991597
627	0.008363615523	0.006903320143	0.008482741223	0.9985002999	0.99969997	0.9978991597
628	0.008363615159	0.006903309339	0.008482701902	0.9985002999	0.99969997	0.9978991597
629	0.008363609629	0.006903298549	0.008482699569	0.9985002999	0.99969997	0.9978991597
630	0.008363605965	0.0069032866	0.008482704643	0.9985002999	0.99969997	0.9978991597
631	0.008363602283	0.006903263216	0.008482739424	0.9985002999	0.99969997	0.9978991597
632	0.008363600453	0.006903256633	0.008482754685	0.9985002999	0.99969997	0.9978991597
633	0.008363598613	0.006886844725	0.008482754685	0.9985002999	0.99969997	0.9978991597
634	0.008363596774	0.006886843177	0.00848274486	0.9985002999	0.99969997	0.9978991597
635	0.008363588102	0.006795175516	0.008482745062	0.9985002999	0.99969997	0.9978991597
636	0.00836357731	0.006786236876	0.00848273524	0.9985002999	0.99969997	0.9978991597
637	0.00836355	0.006786236855	0.008482724105	0.9985002999	0.99969997	0.9978991597
638	0.008363541247	0.00678301842	0.008482684847	0.9985002999	0.99969997	0.9978991597
639	0.008363536145	0.006782630185	0.008482690081	0.9985002999	0.99969997	0.9978991597
640	0.008363533417	0.006782620686	0.008482690888	0.9985002999	0.99969997	0.9978991597
641	0.008363498421	0.006768347275	0.008482690888	0.9985002999	0.99969997	0.9978991597
642	0.00836349645	0.006768309062	0.008482694242	0.9985002999	0.99969997	0.9978991597
643	0.008363493727	0.006768296108	0.008482655031	0.9985002999	0.99969997	0.9978991597
644	0.008363492275	0.006768283163	0.008482666324	0.9985002999	0.99969997	0.9978991597
645	0.00836349192	0.00676827204	0.008482660012	0.9985002999	0.99969997	0.9978991597
646	0.008363490096	0.006768265576	0.008482664659	0.9985002999	0.99969997	0.9978991597
647	0.008363486325	0.006768259113	0.008482653554	0.9985002999	0.99969997	0.9978991597
648	0.008363484502	0.006768252653	0.008482656325	0.9985002999	0.99969997	0.9978991597
649	0.00836348268	0.006768246195	0.008482651663	0.9985002999	0.99969997	0.9978991597
650	0.008363480858	0.006768171848	0.008482683193	0.9985002999	0.99969997	0.9978991597
651	0.008363481106	0.006768168633	0.008482673413	0.9985002999	0.99969997	0.9978991597
652	0.008363480245	0.006768165419	0.008482662318	0.9985002999	0.99969997	0.9978991597
653	0.008363480245	0.006768162205	0.008482682313	0.9985002999	0.99969997	0.9978991597
654	0.008363466078	0.006768158992	0.008482694705	0.9985002999	0.99969997	0.9978991597
655	0.008363465625	0.006768133295	0.008482702542	0.9985002999	0.99969997	0.9978991597
656	0.008363460208	0.00676812365	0.008482705889	0.9985002999	0.99969997	0.9978991597
657	0.008363460208	0.006768120444	0.008482696091	0.9985002999	0.99969997	0.9978991597
